orig.ident,nCount_RNA,nFeature_RNA,percent.mt,log10GenesPerUMI,RNA_snn_res.0.5,RNA_snn_res.1,RNA_snn_res.1.2,seurat_clusters,seurat_annotation,Pseudotime,Pseudotime_state,X,Y
pbmc3k_data,3205.0,966,1.1232449297971918,0.8514328419963483,2,1,1,1,Memory CD4+ T,8.710874938090978,1,5.094991193669839,-4.425833614735841
pbmc3k_data,1972.0,657,2.231237322515213,0.8551274576198161,0,0,0,0,CD4+ T,14.835178170906511,3,0.32505856599192096,-5.626176269917726
pbmc3k_data,1474.0,724,1.8317503392130257,0.9025535229453368,4,3,3,3,CD8+ T,4.424237682033636,1,4.968367563146157,-0.9219318946888437
pbmc3k_data,2047.0,743,3.761602344894968,0.8670753957376469,3,2,2,2,B,13.184018989860084,3,5.719867216008706,11.15480717811084
pbmc3k_data,859.0,381,2.4447031431897557,0.8796629138376784,3,2,2,2,B,14.017035532580108,3,3.1551949843345115,11.23226079139209
pbmc3k_data,712.0,384,1.9662921348314606,0.9059945135925594,3,2,2,2,B,14.715187757121464,3,3.227710948842568,11.155931560129883
pbmc3k_data,1799.0,904,1.500833796553641,0.9081843712479194,6,8,8,8,NK,1.8903206906002388,1,6.317926870244546,2.2294617572734365
pbmc3k_data,1881.0,645,1.1695906432748537,0.8580409627754727,3,2,2,2,B,14.749314668481203,3,4.456436859029336,11.12050255927539
pbmc3k_data,3623.0,1167,3.6157880209770905,0.8617622838864009,5,7,7,7,FCGR3A+ Mono,25.794363755987114,2,-13.009215845209557,4.059414474100829
pbmc3k_data,2879.0,935,0.729419937478291,0.8588042983626648,2,1,1,1,Memory CD4+ T,14.540908583456558,3,4.1892196997580955,-4.296571644215821
pbmc3k_data,2348.0,722,1.1073253833049403,0.8480549485775536,0,0,0,0,CD4+ T,14.680411284814326,3,2.4923231467185447,-4.5596946796467295
pbmc3k_data,1575.0,618,3.3650793650793656,0.8729257330876872,3,2,2,2,B,13.717165430912885,3,5.298183427709145,11.199951259226562
pbmc3k_data,3383.0,1034,1.9213715637008573,0.8541407169596991,0,0,0,0,CD4+ T,14.769301758370275,3,2.9796457156119773,-7.207961948781251
pbmc3k_data,2598.0,852,1.193225558121632,0.8581989102910026,0,0,0,0,CD4+ T,14.68498534790116,3,3.385014282125039,-6.956032188802003
pbmc3k_data,1522.0,807,1.0512483574244416,0.9134175939324267,6,8,8,8,NK,2.0337304643191754,1,6.000474916356606,1.8950203338572988
pbmc3k_data,4921.0,1399,1.5850436903068483,0.85205098720527,2,1,1,1,Memory CD4+ T,9.760364472973462,1,5.129259572881264,-6.592841061024903
pbmc3k_data,2341.0,760,2.093122597180692,0.8549926941237329,0,0,0,0,CD4+ T,14.84486681896786,3,1.373152272361321,-6.7903842052509775
pbmc3k_data,2188.0,740,1.23400365630713,0.8590392431146548,0,0,0,0,CD4+ T,14.69474274836463,3,2.1952582463202903,-5.947053345113038
pbmc3k_data,1768.0,687,1.6968325791855203,0.8735865231387238,0,0,0,0,CD4+ T,14.795138217456541,3,2.9525275095878074,-7.494582565694093
pbmc3k_data,1974.0,929,2.735562310030395,0.9006686034563915,6,8,8,8,NK,2.103786476757384,1,6.241356836217446,2.4631951728770742
pbmc3k_data,2991.0,1095,2.708124373119358,0.8744461035919365,1,4,4,4,CD14+ Mono,25.385950021391853,2,-12.208341135126549,2.145509091944457
pbmc3k_data,1380.0,600,3.1884057971014492,0.8847956159890901,3,2,2,2,B,13.867652041846403,3,3.803044305699868,10.753936854929687
pbmc3k_data,1477.0,650,1.6926201760324981,0.8875278183871046,0,6,5,5,CD4+ T,9.357752766043632,1,2.876347289937539,-4.45802059975171
pbmc3k_data,2622.0,893,1.3348588863463007,0.8631671573854957,3,2,2,2,B,13.672246577513034,3,6.836208330052895,10.935977069468262
pbmc3k_data,1919.0,681,1.9801980198019802,0.8629553493949864,0,0,0,0,CD4+ T,14.851775942624462,3,1.8657361730513997,-5.970338734059571
pbmc3k_data,4854.0,1551,1.9365471775854965,0.8655793372858113,1,4,4,4,CD14+ Mono,25.837941258018446,2,-12.81308795366903,2.9704194942424307
pbmc3k_data,1395.0,603,2.078853046594982,0.884163364760802,3,2,2,2,B,14.678964480687737,3,4.312655197042031,10.493849841685059
pbmc3k_data,2330.0,820,3.133047210300429,0.8653121085863386,2,6,5,5,Memory CD4+ T,10.088154339259752,1,3.7206549509940574,-4.0345741828968515
pbmc3k_data,2167.0,803,1.9843101061375175,0.8707549157495522,0,0,0,0,CD4+ T,9.804036261066063,1,2.829877482312722,-6.408213051228761
pbmc3k_data,1323.0,646,2.872260015117158,0.9002654628671869,1,4,4,4,CD14+ Mono,25.49973878018811,2,-9.954153551203209,2.501792518229247
pbmc3k_data,2460.0,914,2.7235772357723578,0.8731945915246798,1,4,4,4,CD14+ Mono,25.476250674965453,2,-11.592712892633873,3.8730092922160635
pbmc3k_data,2996.0,940,3.337783711615487,0.8551969218030024,1,4,4,4,CD14+ Mono,25.244767253108375,2,-11.568772806269127,3.3734744468638906
pbmc3k_data,2539.0,846,1.5360378101614809,0.8598121518139775,0,0,0,0,CD4+ T,14.694975206599812,3,2.649558173078103,-5.28590670433545
pbmc3k_data,2229.0,794,1.3458950201884252,0.8661066820134061,3,2,2,2,B,12.987968328880745,3,5.877945409673257,12.008056727976562
pbmc3k_data,2542.0,769,2.6357199055861527,0.8475117657316462,0,0,0,0,CD4+ T,14.919110198314563,3,1.111296163457436,-5.592968853383302
pbmc3k_data,2481.0,948,2.94236195082628,0.8769177126240795,2,1,1,1,Memory CD4+ T,9.191244698929403,1,5.209710584538979,-6.061618717580079
pbmc3k_data,1082.0,515,2.310536044362292,0.8937389971087796,4,6,5,5,CD8+ T,5.9494760100394,1,3.2746827467856834,-2.0996735414555063
pbmc3k_data,1680.0,662,1.607142857142857,0.8746007725281648,3,2,2,2,B,14.215581492056332,3,5.790814863103432,10.729456988901855
pbmc3k_data,3092.0,999,1.5200517464424321,0.8594153784877943,2,1,1,1,Memory CD4+ T,9.93728824658008,1,5.553783880132241,-6.992615135579347
pbmc3k_data,1025.0,637,2.731707317073171,0.93138379928126,6,8,8,8,NK,1.975274454998405,1,5.541542993444009,2.1841848770091543
pbmc3k_data,1346.0,617,2.823179791976226,0.8917369710659115,3,2,2,2,B,13.805150280046243,3,5.5998525484977195,11.510767070383789
pbmc3k_data,1873.0,907,1.6550987720234915,0.9037656669718463,6,8,8,8,NK,1.9517995819990732,1,5.867048250096841,2.4502428451488028
pbmc3k_data,2243.0,960,0.8916629514043692,0.8900099018923431,2,1,1,1,Memory CD4+ T,8.231330309370527,1,4.824435697454018,-6.630856426625489
pbmc3k_data,2458.0,812,1.545972335231896,0.8581288207925798,2,1,1,1,Memory CD4+ T,9.216713537754119,1,4.600497709172768,-3.8998066505482187
pbmc3k_data,2155.0,791,1.7633410672853826,0.8694232261211371,0,0,0,0,CD4+ T,9.77375405156265,1,2.832368718045754,-7.1640905460407724
pbmc3k_data,2956.0,1040,1.3531799729364005,0.8692855875196945,2,1,1,1,Memory CD4+ T,9.48296340364753,1,5.0500993594108055,-6.55941334572339
pbmc3k_data,3960.0,1342,3.535353535353535,0.869376740994903,7,9,9,9,cDC,25.36381598800912,2,-12.746172441584068,0.990234343142272
pbmc3k_data,4766.0,1323,2.6227444397817874,0.848675670439293,2,1,1,1,Memory CD4+ T,9.021942823092557,1,6.063112245458169,-3.78455606308484
pbmc3k_data,2704.0,978,2.440828402366864,0.8713091573742315,1,4,4,4,CD14+ Mono,25.44451214277855,2,-11.349744333368736,3.0036834159801016
pbmc3k_data,2075.0,672,2.457831325301205,0.85238282907182,0,6,5,5,CD4+ T,14.748883106759406,3,2.0788328513083885,-3.611042650609254
pbmc3k_data,2213.0,936,0.4066877541798464,0.8882787319435671,2,1,1,1,Memory CD4+ T,7.699230271114498,1,5.488514409917397,-5.8935383876850596
pbmc3k_data,1535.0,630,2.6058631921824107,0.8786080747252236,1,5,6,6,CD14+ Mono,25.07930119819184,2,-8.919026865107018,4.165634719462157
pbmc3k_data,2520.0,1023,1.6269841269841272,0.8848930308632741,4,3,3,3,CD8+ T,2.8634643626711154,1,5.852063642400307,0.2112310210177908
pbmc3k_data,3557.0,1134,1.9679505201012089,0.8601917528627787,1,4,4,4,CD14+ Mono,25.319201576512324,2,-10.176476015192467,2.0536964813182363
pbmc3k_data,1015.0,498,3.4482758620689653,0.8971427931851296,0,6,5,5,CD4+ T,8.882130469616605,1,1.8969337209639974,-3.2348398288776865
pbmc3k_data,2364.0,948,1.8612521150592216,0.8823708943687341,2,1,1,1,Memory CD4+ T,8.715905729258402,1,5.639341340917153,-6.073730858235597
pbmc3k_data,1917.0,800,1.98226395409494,0.8843814143586083,1,4,4,4,CD14+ Mono,25.552251675031947,2,-10.241742624384361,2.2646768966624746
pbmc3k_data,2456.0,847,2.8501628664495113,0.8636242451226224,2,1,1,1,Memory CD4+ T,8.787314591838475,1,4.412476287740273,-5.263971718220948
pbmc3k_data,2014.0,739,1.4399205561072492,0.8682181624529823,2,6,5,5,Memory CD4+ T,7.898276586936212,1,3.785701499837441,-3.2400347312977305
pbmc3k_data,1291.0,604,4.105344694035631,0.8939578511495173,6,8,8,8,NK,2.705126405898177,1,5.283534036534829,1.9138985553691397
pbmc3k_data,2025.0,863,1.2345679012345678,0.8879713803431162,4,3,3,3,CD8+ T,2.811840393031813,1,5.0767917498527,0.11493575367426967
pbmc3k_data,3364.0,1074,1.7538644470868014,0.8594068746860231,2,1,1,1,Memory CD4+ T,9.400653072700404,1,6.178215013402505,-5.630875500111817
pbmc3k_data,3534.0,1104,1.55631013016412,0.8575931471480676,1,4,4,4,CD14+ Mono,25.243034964646537,2,-9.800014986139733,2.117496339411498
pbmc3k_data,3447.0,1109,0.9863649550333623,0.8607723216300832,5,7,7,7,FCGR3A+ Mono,25.78622775047057,2,-13.046036256891686,4.756141749949218
pbmc3k_data,2060.0,623,1.4563106796116505,0.8432709764236943,0,6,5,5,CD4+ T,14.896574429166632,3,0.3285740479407735,-3.910340937047242
pbmc3k_data,2732.0,1006,0.9150805270863837,0.873742135400418,2,1,1,1,Memory CD4+ T,9.496442081441574,1,5.514588342565102,-6.689454944997071
pbmc3k_data,3044.0,907,2.1681997371879107,0.8490467298438422,0,0,0,0,CD4+ T,14.816718501856249,3,1.7734048232016988,-5.676443966298341
pbmc3k_data,1973.0,814,2.1287379624936644,0.8833117295888567,2,1,1,1,Memory CD4+ T,8.416529909470418,1,4.136256442922158,-4.492726715474366
pbmc3k_data,916.0,345,2.947598253275109,0.8568226386228872,8,10,10,10,Megakaryocytes,0.7631777174056715,1,-2.933776392084556,2.4466038623759756
pbmc3k_data,2894.0,1061,3.1789910158949555,0.8741056396500397,1,4,4,4,CD14+ Mono,25.54795157571457,2,-10.420074953180748,2.0323036590526113
pbmc3k_data,1895.0,800,2.321899736147757,0.8857340204934511,6,8,8,8,NK,2.652749709664476,1,5.6276492937980125,1.9476416984508047
pbmc3k_data,1771.0,749,1.4680971202710333,0.8849410110649453,4,3,3,3,CD8+ T,4.579453082786734,1,5.414995180028481,-3.140708120732545
pbmc3k_data,2063.0,778,1.8419777023751818,0.8722221361799958,1,4,4,4,CD14+ Mono,25.633532885881746,2,-10.33664752398153,3.396964398951293
pbmc3k_data,2614.0,1024,2.4100994644223412,0.8808986739142345,5,7,7,7,FCGR3A+ Mono,25.578645673757034,2,-13.887027277094322,5.612658588022948
pbmc3k_data,2999.0,1032,2.0006668889629875,0.8667529754570457,1,5,6,6,CD14+ Mono,23.131668187687367,2,-11.085351480585533,2.410214034647704
pbmc3k_data,3250.0,1038,0.7076923076923077,0.8588546496235935,2,1,1,1,Memory CD4+ T,9.760364224596842,1,5.263793455022378,-7.393597992329835
pbmc3k_data,1721.0,653,2.033701336432307,0.8699331920427968,4,6,5,5,CD8+ T,9.03812436641865,1,3.5497429236350486,-2.8588942607929697
pbmc3k_data,1529.0,630,2.6160889470241986,0.8790773675408317,0,6,5,5,CD4+ T,9.942953631234221,1,1.7595531805930562,-3.959635408787965
pbmc3k_data,2344.0,755,2.474402730375427,0.8540009362003999,0,0,0,0,CD4+ T,14.861332603944447,3,0.4510624274192281,-5.5048617443134775
pbmc3k_data,2789.0,850,1.3983506633201863,0.8502286171408131,0,0,0,0,CD4+ T,10.249984173913576,1,2.5607024296698997,-6.135872276692628
pbmc3k_data,2290.0,850,1.572052401746725,0.8718935617865907,2,1,1,1,Memory CD4+ T,7.403020342883507,1,5.423202024358315,-4.319867046742677
pbmc3k_data,2246.0,796,2.2707034728406055,0.8655799446997036,0,0,0,0,CD4+ T,9.48421090140064,1,1.3124243184504933,-7.0522789081623545
pbmc3k_data,3061.0,860,2.156158118262006,0.8418283144745503,0,0,0,0,CD4+ T,14.778602358783829,3,0.37427811469416095,-5.432671459584474
pbmc3k_data,2965.0,1078,1.7200674536256324,0.8734438907820544,5,7,7,7,FCGR3A+ Mono,25.430233650840364,2,-13.286443246942955,4.47397288474536
pbmc3k_data,1621.0,690,2.5909932140653917,0.884436448695967,1,5,6,6,CD14+ Mono,25.489734500510206,2,-10.360447420221764,3.766762820811034
pbmc3k_data,2391.0,862,0.8782936010037641,0.8688584062298613,2,1,1,1,Memory CD4+ T,9.207718840347521,1,4.2531728609977195,-5.49671688881421
pbmc3k_data,4888.0,1519,2.20949263502455,0.8624138323537515,5,7,7,7,FCGR3A+ Mono,25.664619582026265,2,-14.512881769281822,5.536858646006347
pbmc3k_data,2437.0,836,1.887566680344686,0.8628080685043105,3,2,2,2,B,14.690684599934043,3,5.721227155583901,11.734019366831543
pbmc3k_data,2507.0,966,2.2736338252891906,0.8781528677868458,3,2,2,2,B,15.95429488443398,2,6.569000707524819,11.69185551795459
pbmc3k_data,752.0,389,1.3297872340425532,0.9004705988448188,3,2,2,2,B,14.191596491553689,3,3.481536613362832,10.98766907844043
pbmc3k_data,5496.0,1647,2.3107714701601165,0.8600677575720753,7,9,9,9,cDC,25.39880650508195,2,-12.912204279047447,0.8067744651744375
pbmc3k_data,2589.0,808,2.7809965237543453,0.8518309042289028,0,6,5,5,CD4+ T,14.71349944028604,3,2.6730323895392845,-3.292732866673707
pbmc3k_data,2317.0,885,1.8990073370738023,0.8757824811318753,2,1,1,1,Memory CD4+ T,9.488599826229436,1,4.566450105565591,-5.11531868782544
pbmc3k_data,5677.0,1662,2.853619869649463,0.8578926534271645,5,7,7,7,FCGR3A+ Mono,25.937985009094962,2,-14.33250762377401,4.955626098246337
pbmc3k_data,2433.0,918,1.0686395396629675,0.8749906489118869,2,1,1,1,Memory CD4+ T,9.045495887272143,1,5.772122369664712,-6.357536228566407
pbmc3k_data,2447.0,853,4.536166734777279,0.8649352682161134,2,1,1,1,Memory CD4+ T,9.493480556550264,1,5.019491182225747,-6.120271118550538
pbmc3k_data,1907.0,806,2.9889879391714733,0.8859830285725888,2,1,1,1,Memory CD4+ T,8.031905379596857,1,4.467508541005654,-5.337560089497804
pbmc3k_data,2244.0,859,2.094474153297683,0.87555152349042,4,3,3,3,CD8+ T,2.978362301895509,1,5.618828760045571,0.7512949386546621
pbmc3k_data,4148.0,1273,2.8688524590163933,0.8581997762097392,5,7,7,7,FCGR3A+ Mono,25.56350657746486,2,-13.745638383966881,4.424329845041991
pbmc3k_data,2439.0,985,1.3530135301353015,0.8837463987992582,2,1,1,1,Memory CD4+ T,5.489670160780581,1,6.011864648717446,-4.8327707370808115
pbmc3k_data,3223.0,1079,2.04778156996587,0.8645371724319579,5,7,7,7,FCGR3A+ Mono,25.792333662380297,2,-13.293313516718346,4.328980533213378
pbmc3k_data,1973.0,677,1.3684744044602128,0.8590226098877478,0,0,0,0,CD4+ T,14.833506674129179,3,0.9778858698485322,-5.748024853139161
pbmc3k_data,1525.0,626,4.19672131147541,0.8785225477382096,1,5,6,6,CD14+ Mono,24.36077139558715,2,-8.79004050646444,4.552308169932128
pbmc3k_data,2392.0,830,1.3377926421404682,0.8639492230766335,0,0,0,0,CD4+ T,14.651340549429547,3,3.5500898226676414,-6.843155296712159
pbmc3k_data,2344.0,826,1.7918088737201365,0.8655836028802734,3,2,2,2,B,13.690615755732093,3,6.506203637975259,11.05845364722705
pbmc3k_data,2136.0,1007,1.4044943820224718,0.9019186522818324,4,3,3,3,CD8+ T,2.0382908619336892,1,6.165364728826089,0.9308399835536489
pbmc3k_data,1234.0,547,3.1604538087520258,0.8857030696933539,0,6,5,5,CD4+ T,8.06147323392056,1,3.110983119863076,-3.5420133194019785
pbmc3k_data,2484.0,891,2.375201288244767,0.8688500717959556,1,5,6,6,CD14+ Mono,23.66484281778079,2,-9.802665247065026,2.8563085475871572
pbmc3k_data,2407.0,722,2.3680930619027833,0.8453518881268038,0,0,0,0,CD4+ T,14.922189763284868,3,1.043626235383553,-6.035062702565431
pbmc3k_data,1988.0,656,1.9617706237424548,0.8540170538818734,0,6,5,5,CD4+ T,12.498616444902591,3,2.6036314829764793,-2.6444205364277353
pbmc3k_data,845.0,414,3.9053254437869818,0.8941334002169222,1,5,6,6,CD14+ Mono,25.31809219049446,2,-9.175812257868248,4.754741279215575
pbmc3k_data,2234.0,770,2.5067144136078783,0.8618749011910393,0,0,0,0,CD4+ T,9.497348322884706,1,1.0280493288813062,-5.854660423665284
pbmc3k_data,4328.0,1262,2.564695009242144,0.852809236431606,2,1,1,1,Memory CD4+ T,9.033013430140581,1,5.653604970830483,-5.819223793416261
pbmc3k_data,3776.0,1218,2.8866525423728815,0.862627815657294,1,4,4,4,CD14+ Mono,25.428332347012464,2,-11.119488252741295,2.0427390018413076
pbmc3k_data,738.0,364,1.8970189701897018,0.8929745655420545,1,5,6,6,CD14+ Mono,24.351623765903618,2,-8.984784616571861,5.141695109934569
pbmc3k_data,1990.0,660,3.567839195979899,0.8547043079016141,0,0,0,0,CD4+ T,14.878338707127122,3,1.748260663407845,-4.4470919689228525
pbmc3k_data,2299.0,805,2.3923444976076556,0.8644242726927759,2,1,1,1,Memory CD4+ T,9.772308876962413,1,4.799196229833169,-5.600223453908204
pbmc3k_data,4517.0,1407,2.0588886429045825,0.861401704426996,1,4,4,4,CD14+ Mono,25.767956402366462,2,-13.2903695241036,3.4863041320750723
pbmc3k_data,2996.0,1091,2.9372496662216285,0.8738064770859698,1,4,4,4,CD14+ Mono,25.504954554745094,2,-11.98740435991903,2.6780930438945303
pbmc3k_data,1667.0,779,1.259748050389922,0.8974535238466348,4,3,3,3,CD8+ T,2.542187092484114,1,5.131221280950112,0.3872313776919851
pbmc3k_data,2365.0,898,2.1987315010570825,0.875347997477413,1,4,4,4,CD14+ Mono,25.508657607221256,2,-12.072204126459557,3.971750823588134
pbmc3k_data,2019.0,828,3.6156513125309564,0.8828774535137835,4,3,3,3,CD8+ T,4.250835556088272,1,5.424948202031655,-2.3275095542957773
pbmc3k_data,3487.0,1241,2.380269572698595,0.8733419189469598,1,4,4,4,CD14+ Mono,25.39789892208512,2,-12.443949236017662,1.9196496883342276
pbmc3k_data,2798.0,862,1.2866333095067906,0.8516498298359745,0,0,0,0,CD4+ T,14.835396195037884,3,0.5243520602164693,-5.4203671535542
pbmc3k_data,1669.0,576,1.9173157579388855,0.8566206008761124,3,2,2,2,B,14.784601177948069,3,4.802041278737588,11.997734157175781
pbmc3k_data,2611.0,900,1.800076599004213,0.8646208639422366,3,2,2,2,B,13.891573375378956,3,5.754392610448403,12.057955829233887
pbmc3k_data,3771.0,1272,2.863961813842482,0.8680343471766547,5,7,7,7,FCGR3A+ Mono,25.48192167098547,2,-14.55034209643026,5.216429797739745
pbmc3k_data,1959.0,851,0.8677896886166412,0.8900057447908399,4,3,3,3,CD8+ T,2.6037597102306935,1,6.24363802518229,1.3297748247096548
pbmc3k_data,3129.0,1002,2.3649728347714927,0.8585177506069323,0,0,0,0,CD4+ T,9.87782078991594,1,2.3448030814109275,-7.210226448445558
pbmc3k_data,1688.0,719,3.495260663507109,0.8851562506235557,4,3,3,3,CD8+ T,6.021147688640143,1,4.063317285436196,-2.6318945011188974
pbmc3k_data,1893.0,760,1.7432646592709984,0.8790604801640087,2,1,1,1,Memory CD4+ T,8.567091855936393,1,5.293245302098794,-6.936239155202149
pbmc3k_data,1864.0,679,3.272532188841202,0.8658971448932302,3,2,2,2,B,14.561004262906113,3,3.9484903677878807,11.3551455417583
pbmc3k_data,2040.0,957,1.911764705882353,0.9006782591951296,6,8,8,8,NK,1.8994519558942735,1,6.192910657781167,1.9872163215587149
pbmc3k_data,2294.0,831,4.751525719267654,0.8687754406703756,3,2,2,2,B,14.03236316180102,3,6.513292776006264,10.658861247629883
pbmc3k_data,1723.0,723,3.3662217063261752,0.8834629991423696,1,5,6,6,CD14+ Mono,25.35295841090767,2,-9.697350038629967,3.0953510681102285
pbmc3k_data,829.0,354,3.4981905910735827,0.8733786658237256,1,5,6,6,CD14+ Mono,25.075992250240645,2,-9.21088553820272,5.286561099619628
pbmc3k_data,2252.0,760,3.108348134991119,0.8592855567560417,1,5,6,6,CD14+ Mono,24.366351306824612,2,-9.653873933893639,2.714605180353881
pbmc3k_data,2766.0,910,2.711496746203905,0.8597235561565848,2,1,1,1,Memory CD4+ T,9.930670284018584,1,4.719430433171792,-6.342204483418702
pbmc3k_data,1878.0,749,1.810436634717785,0.8780540952853095,4,3,3,3,CD8+ T,2.5785491656977166,1,5.189947114842934,0.35085722598528957
pbmc3k_data,1690.0,625,3.2544378698224854,0.8661642347446323,0,0,0,0,CD4+ T,14.760667243324999,3,1.4839836820540853,-6.364906700520753
pbmc3k_data,3036.0,869,1.2845849802371543,0.8439876762294631,0,0,0,0,CD4+ T,14.678719850059274,3,3.7183704241691062,-5.27901783791089
pbmc3k_data,2629.0,794,1.1411182959300115,0.8479526536531924,0,0,0,0,CD4+ T,9.911716085491053,1,3.54017590131144,-5.556256206898927
pbmc3k_data,2744.0,1078,1.9314868804664722,0.8819895236969528,6,8,8,8,NK,2.147139444303705,1,6.593165384191079,1.5710153261134634
pbmc3k_data,1845.0,736,3.035230352303523,0.8777957747402275,4,3,3,3,CD8+ T,3.247788911595394,1,4.828754888433022,0.2187862673709402
pbmc3k_data,2478.0,834,1.573849878934625,0.8606596535235865,0,0,0,0,CD4+ T,14.609665232242365,3,3.1529552802024314,-7.103148373036622
pbmc3k_data,1032.0,402,1.744186046511628,0.8641349827007977,0,6,5,5,CD4+ T,14.839569420968338,3,0.2760489448485799,-3.4486862739613047
pbmc3k_data,3340.0,1200,2.305389221556886,0.8738373418885038,1,4,4,4,CD14+ Mono,25.40837980438066,2,-12.009919656855065,3.439893571467162
pbmc3k_data,1684.0,699,3.7410926365795723,0.8816415305316686,5,7,7,7,FCGR3A+ Mono,25.52663745077686,2,-12.765113367182213,4.9557729640910635
pbmc3k_data,2403.0,753,2.871410736579276,0.8509330082079996,0,0,0,0,CD4+ T,14.80505255433621,3,0.7855834826407857,-6.472499760060548
pbmc3k_data,1546.0,696,1.9404915912031047,0.8913209523852449,4,3,3,3,CD8+ T,6.220475145894158,1,5.053771482366128,-2.37690749969983
pbmc3k_data,3851.0,1227,2.544793560114256,0.8614645737102256,2,1,1,1,Memory CD4+ T,7.8948028521323925,1,5.729936109441323,-3.907857330708741
pbmc3k_data,1594.0,637,1.0037641154328731,0.8756126969760719,0,0,0,0,CD4+ T,14.63997104306116,3,0.8548103063879438,-6.705526264577149
pbmc3k_data,1875.0,666,4.746666666666666,0.862656013387372,0,0,0,0,CD4+ T,9.775603784127819,1,0.9663639548746772,-4.264105232625245
pbmc3k_data,2017.0,844,3.024293505205751,0.8855076780684977,3,2,2,2,B,7.58176030778507,1,5.825633512395425,12.041616527170898
pbmc3k_data,2837.0,1035,3.877335213253437,0.8731720746735895,2,1,1,1,Memory CD4+ T,9.01147899190978,1,5.797645078557534,-5.177544983296632
pbmc3k_data,3229.0,1026,1.9820377825952307,0.8581045799472581,2,1,1,1,Memory CD4+ T,9.759513761594182,1,4.924801097768349,-4.239085348515748
pbmc3k_data,2088.0,829,1.532567049808429,0.8791540564918988,1,5,6,6,CD14+ Mono,25.533707367941204,2,-9.228986276728111,2.9404719749400625
pbmc3k_data,2829.0,997,2.545068928950159,0.8687757950974946,4,3,3,3,CD8+ T,6.705486694922916,1,5.62413118924479,-2.6423784812977305
pbmc3k_data,2292.0,940,2.9232111692844676,0.8848029652141657,5,7,7,7,FCGR3A+ Mono,25.69599978790568,2,-13.260400308710533,5.208919135660888
pbmc3k_data,2553.0,889,1.4492753623188406,0.8655291397934847,0,0,0,0,CD4+ T,9.191681375792225,1,3.0241222247062156,-5.970452221303224
pbmc3k_data,3015.0,1006,2.752902155887231,0.8629922474355888,1,4,4,4,CD14+ Mono,25.560183529082206,2,-10.350076212030846,2.4737153926799307
pbmc3k_data,1852.0,710,1.565874730021598,0.8725739345673437,4,3,3,3,CD8+ T,3.4235086072774252,1,4.480663762944741,-0.1629442891170969
pbmc3k_data,2961.0,989,1.2495778453225261,0.8628113018573536,0,0,0,0,CD4+ T,14.655461151663365,3,3.7031593188224265,-7.2674607357075205
pbmc3k_data,2450.0,722,2.4489795918367347,0.8434337906180286,0,0,0,0,CD4+ T,14.915056456216915,3,0.60076059545855,-5.923192413716554
pbmc3k_data,2259.0,745,2.080566622399292,0.8563589770875498,0,0,0,0,CD4+ T,14.752291639618429,3,1.1906600459990926,-6.701528938679933
pbmc3k_data,2217.0,917,1.4433919711321606,0.8854084856469512,4,3,8,8,CD8+ T,3.0824316485438827,1,5.448194490331216,1.2268595376918325
pbmc3k_data,561.0,333,4.45632798573975,0.9175985129001226,0,6,5,5,CD4+ T,6.019651712828878,1,1.9689466818747945,-2.385057838826417
pbmc3k_data,2879.0,1042,1.1114970475859673,0.8724073110023285,2,1,1,1,Memory CD4+ T,8.998150919555233,1,5.879763112920327,-4.6367796978046885
pbmc3k_data,2587.0,894,2.0487050637804405,0.8647856912771773,4,3,3,3,CD8+ T,3.7452220247668775,1,5.0379371508536765,-0.004052015214203841
pbmc3k_data,3096.0,873,1.8087855297157622,0.8425041370552554,0,0,0,0,CD4+ T,14.856102839474403,3,2.400420056241555,-4.747414978413819
pbmc3k_data,4295.0,1610,4.0977881257275905,0.8827025564505276,2,1,1,1,Memory CD4+ T,2.5719373108926793,1,6.763340936559243,-6.319909008412599
pbmc3k_data,1792.0,724,4.966517857142857,0.8790167395811349,4,3,3,3,CD8+ T,3.4080236151252774,1,4.722498880284829,0.2993591705272207
pbmc3k_data,2328.0,928,3.608247422680412,0.8813670866146914,4,3,3,3,CD8+ T,3.054054932871423,1,5.984087930577798,0.8819294849345694
pbmc3k_data,1656.0,600,2.475845410628019,0.8630317432634754,3,2,2,2,B,14.04148524913486,3,4.264013276952309,10.812380878062012
pbmc3k_data,2714.0,861,2.1002210759027267,0.8547864449889233,0,0,0,0,CD4+ T,14.886366533938393,3,2.49608467664103,-7.579354675679444
pbmc3k_data,2229.0,908,1.8393898609241812,0.883509140386119,4,3,3,3,CD8+ T,3.7419368263294057,1,5.509722696202798,-0.04763782229924107
pbmc3k_data,1694.0,657,2.1841794569067297,0.8726048101286293,2,1,1,1,Memory CD4+ T,8.883172670724777,1,3.8473806246695945,-4.562533768086671
pbmc3k_data,1929.0,775,2.1254536029030584,0.8794549538079464,4,3,3,3,CD8+ T,3.2465656135692713,1,4.577488647359414,-0.6925905069401255
pbmc3k_data,1806.0,723,1.3289036544850499,0.8779202007376833,3,2,2,2,B,13.539131339417121,3,5.561420427220864,11.426959125132324
pbmc3k_data,2118.0,753,2.644003777148253,0.8649606198263703,0,0,0,0,CD4+ T,10.247723220698521,1,2.026862846272988,-5.23221436348462
pbmc3k_data,2110.0,740,1.7061611374407581,0.8631130953263217,3,2,2,2,B,14.808249264151886,3,5.277135358708901,10.616288272471191
