-9.586279988288879395e-01,5.269330024719238281e+00
2.291618347167968750e+00,6.563881397247314453e+00
8.495734214782714844e+00,2.152630537748336792e-01
2.536119461059570312e+00,6.910407066345214844e+00
-1.449952960014343262e+00,5.032957077026367188e+00
8.247660636901855469e+00,4.003556728363037109e+00
-2.110124588012695312e+00,6.224405288696289062e+00
8.428616523742675781e+00,5.767773151397705078e+00
8.300032615661621094e+00,3.718927621841430664e+00
9.401886940002441406e+00,6.834053516387939453e+00
-1.262331843376159668e+00,7.173206329345703125e+00
-1.447157710790634155e-01,5.795609474182128906e+00
7.642797946929931641e+00,1.322988224029541016e+01
6.746182918548583984e+00,1.182012271881103516e+01
-6.600703001022338867e-01,6.740715980529785156e+00
-1.457202136516571045e-01,6.454791545867919922e+00
-1.354125022888183594e+00,3.834658861160278320e+00
9.868635177612304688e+00,-1.779066205024719238e+00
1.027424812316894531e+01,3.340042114257812500e+00
9.368920326232910156e+00,5.677640438079833984e+00
8.874855995178222656e+00,1.217409801483154297e+01
9.691578865051269531e+00,5.795355319976806641e+00
7.515787124633789062e+00,3.093070745468139648e+00
-6.684961915016174316e-01,5.376749515533447266e+00
2.517996355891227722e-02,5.613923549652099609e+00
9.406719207763671875e+00,3.626633405685424805e+00
8.519146919250488281e+00,5.969102382659912109e+00
9.643210411071777344e+00,4.838893890380859375e+00
-9.539517164230346680e-01,4.537070274353027344e+00
8.646599769592285156e+00,6.275690555572509766e+00
-1.652590990066528320e+00,5.626206398010253906e+00
9.272411346435546875e+00,1.349360346794128418e+00
8.855354309082031250e+00,7.343174457550048828e+00
8.271498680114746094e+00,5.810476303100585938e+00
5.586960911750793457e-01,3.574021339416503906e+00
1.011607742309570312e+01,6.671204566955566406e+00
7.798185825347900391e+00,6.821757793426513672e+00
1.040939044952392578e+01,6.487036705017089844e+00
1.000231266021728516e+01,5.212844848632812500e+00
-6.086690425872802734e-01,5.872399330139160156e+00
-1.238442063331604004e+00,7.018420696258544922e+00
1.112620162963867188e+01,5.139860630035400391e+00
7.872822284698486328e+00,3.368133783340454102e+00
9.436544418334960938e+00,6.134900569915771484e+00
-4.758082926273345947e-01,5.088304519653320312e+00
7.177685201168060303e-02,2.884255647659301758e+00
8.516456604003906250e+00,3.406315326690673828e+00
9.664685249328613281e+00,6.456402778625488281e+00
1.092832946777343750e+01,2.107213735580444336e+00
1.018820381164550781e+01,1.888960242271423340e+00
7.678969860076904297e+00,4.535284519195556641e+00
6.735128402709960938e+00,1.264735221862792969e+01
3.026704788208007812e+00,1.885203719139099121e+00
9.220608711242675781e+00,7.254765033721923828e-01
8.785715103149414062e+00,1.226316547393798828e+01
6.679791808128356934e-01,3.223644733428955078e+00
9.015888214111328125e+00,3.282052278518676758e+00
-1.104220628738403320e+00,4.580825805664062500e+00
6.848050355911254883e-01,2.345839738845825195e+00
1.116454315185546875e+01,-2.009597301483154297e+00
6.535863399505615234e+00,1.187087631225585938e+01
7.105274200439453125e+00,1.291117572784423828e+01
8.627843856811523438e+00,1.292198276519775391e+01
8.037428855895996094e+00,1.186791706085205078e+01
1.020995712280273438e+01,2.137104749679565430e+00
-1.108394026756286621e+00,6.401540279388427734e+00
1.036745929718017578e+01,6.659271717071533203e+00
1.057445049285888672e+01,2.596519887447357178e-01
6.502228379249572754e-01,3.261331558227539062e+00
8.117804527282714844e+00,1.307608127593994141e+01
9.234559059143066406e+00,1.317099571228027344e+00
9.471035957336425781e+00,5.364163398742675781e+00
6.745295524597167969e+00,1.220401573181152344e+01
-8.761857748031616211e-01,6.291853904724121094e+00
9.756229400634765625e+00,3.686756372451782227e+00
7.191015720367431641e+00,1.295095825195312500e+01
6.658163070678710938e+00,5.038982868194580078e+00
7.970268726348876953e+00,5.837033748626708984e+00
9.626793861389160156e+00,6.614743232727050781e+00
-1.483097791671752930e+00,5.771484851837158203e+00
-7.296748757362365723e-01,5.589598178863525391e+00
-5.706098079681396484e-01,5.773508548736572266e+00
-1.007505893707275391e+00,6.038928508758544922e+00
9.187893867492675781e+00,3.771419286727905273e+00
7.330511569976806641e+00,1.327331638336181641e+01
6.321415424346923828e+00,5.239269256591796875e+00
-4.551661014556884766e-01,6.852214336395263672e+00
-2.408925533294677734e+00,5.635612487792968750e+00
-1.246061682701110840e+00,4.794596672058105469e+00
9.497718811035156250e+00,2.652348518371582031e+00
9.812593460083007812e+00,3.960135936737060547e+00
9.991065979003906250e+00,4.831988334655761719e+00
7.348516583442687988e-01,3.627003908157348633e+00
8.839625358581542969e+00,4.101977825164794922e+00
9.981758117675781250e+00,6.106061935424804688e+00
-2.569747567176818848e-01,4.195056438446044922e+00
7.116303443908691406e+00,6.120586395263671875e+00
1.007491588592529297e+01,1.574864506721496582e+00
1.115970706939697266e+01,-1.696437716484069824e+00
8.969474792480468750e+00,2.544977188110351562e+00
9.346580505371093750e+00,4.747970581054687500e+00
1.005575275421142578e+01,2.041515827178955078e+00
7.663403034210205078e+00,1.273285579681396484e+01
6.701266288757324219e+00,1.201103878021240234e+01
7.349804878234863281e+00,1.091963958740234375e+01
1.088452529907226562e+01,-1.811013817787170410e+00
7.556195259094238281e+00,1.251610088348388672e+01
-6.891907453536987305e-01,3.678175449371337891e+00
7.798306465148925781e+00,3.020709037780761719e+00
7.753618240356445312e+00,6.205698013305664062e+00
6.974399566650390625e+00,1.314915657043457031e+01
9.385949134826660156e+00,7.438334941864013672e+00
9.873600006103515625e+00,4.002637386322021484e+00
1.066598701477050781e+01,-1.277572035789489746e+00
1.110274028778076172e+01,6.098568916320800781e+00
9.595692634582519531e+00,5.378674507141113281e+00
1.116737842559814453e+01,5.393837928771972656e+00
8.594440460205078125e+00,5.912484645843505859e+00
1.020456790924072266e+01,-2.308842658996582031e+00
-1.178585886955261230e+00,4.406488418579101562e+00
7.864442825317382812e+00,1.207202148437500000e+01
7.549916744232177734e+00,4.139980792999267578e+00
8.357172012329101562e+00,1.142924976348876953e+01
9.037122726440429688e+00,4.516183376312255859e+00
-1.466339111328125000e+00,4.281880378723144531e+00
6.736760139465332031e+00,1.301239013671875000e+01
8.315097808837890625e+00,5.570391178131103516e+00
9.179821968078613281e+00,4.913195133209228516e+00
-9.340513944625854492e-01,6.044621944427490234e+00
-7.392774820327758789e-01,4.703095912933349609e+00
-1.255282759666442871e+00,4.179210186004638672e+00
9.721987724304199219e+00,4.412974834442138672e+00
8.025779724121093750e+00,1.102117729187011719e+01
8.181245803833007812e+00,6.612368106842041016e+00
1.025593948364257812e+01,4.828091621398925781e+00
9.638503074645996094e+00,1.334266543388366699e+00
7.703474998474121094e+00,1.269655895233154297e+01
8.336238861083984375e+00,3.897395133972167969e+00
1.012238216400146484e+01,-1.617273926734924316e+00
6.662037849426269531e+00,1.183600330352783203e+01
1.088827896118164062e+01,-1.058102488517761230e+00
8.392607688903808594e+00,3.113725423812866211e+00
7.566600322723388672e+00,3.338320493698120117e+00
8.649668693542480469e+00,5.604249954223632812e+00
9.518404960632324219e+00,4.579812049865722656e+00
1.773358106613159180e+00,6.267932891845703125e+00
1.143853569030761719e+01,3.433628797531127930e+00
-1.350772261619567871e+00,5.010004520416259766e+00
8.726655960083007812e+00,3.174212455749511719e+00
9.338417053222656250e+00,3.087924242019653320e+00
-4.328100681304931641e-01,5.908327579498291016e+00
9.710035324096679688e+00,4.276358485221862793e-01
-6.206439137458801270e-01,7.105271816253662109e+00
7.349052429199218750e+00,4.460051059722900391e+00
7.912155628204345703e+00,3.735712289810180664e+00
-2.034282207489013672e+00,5.719867229461669922e+00
9.887905120849609375e+00,4.432128906250000000e+00
8.375434875488281250e+00,3.176622629165649414e+00
9.664994239807128906e+00,-7.047077417373657227e-01
1.048621654510498047e+01,-3.680266737937927246e-01
1.021059989929199219e+01,3.313094854354858398e+00
-2.771519124507904053e-01,7.099301815032958984e+00
-3.711206912994384766e-01,3.778630256652832031e+00
7.648701667785644531e+00,6.848999023437500000e+00
9.007652282714843750e+00,3.176097154617309570e+00
1.016520500183105469e+01,5.301859378814697266e+00
9.228181838989257812e+00,3.965649843215942383e+00
2.952699661254882812e+00,1.960719943046569824e+00
-1.246409177780151367e+00,6.441405773162841797e+00
9.833644866943359375e+00,-8.765930533409118652e-01
9.601314544677734375e+00,3.364292383193969727e+00
-4.264145195484161377e-01,5.215670108795166016e+00
8.544896841049194336e-01,3.064487457275390625e+00
-4.185790121555328369e-01,5.899840831756591797e+00
9.523373603820800781e+00,5.774865627288818359e+00
8.587116241455078125e+00,2.451083898544311523e+00
7.105477333068847656e+00,4.313033580780029297e+00
8.652561187744140625e+00,6.730851173400878906e+00
7.746955871582031250e+00,5.617572784423828125e+00
7.666380882263183594e+00,3.287635087966918945e+00
9.060070037841796875e+00,4.280811786651611328e+00
8.492663383483886719e+00,7.053721427917480469e+00
-4.889548718929290771e-01,3.550848960876464844e+00
-1.099548339843750000e+00,5.403234958648681641e+00
8.131481170654296875e+00,5.950786590576171875e+00
9.443404674530029297e-01,3.045192718505859375e+00
8.722482681274414062e+00,1.240582561492919922e+01
7.898893833160400391e+00,1.135906982421875000e+01
7.629956722259521484e+00,1.196370410919189453e+01
1.797898054122924805e+00,6.281320095062255859e+00
8.721792221069335938e+00,5.006886959075927734e+00
1.040164661407470703e+01,4.848685741424560547e+00
-2.893657386302947998e-01,2.227054834365844727e+00
7.783753395080566406e+00,2.973158597946166992e+00
9.408961296081542969e+00,5.765933513641357422e+00
8.583855628967285156e+00,5.114823818206787109e+00
1.004545593261718750e+01,-4.363237917423248291e-01
5.308671295642852783e-02,3.070048093795776367e+00
9.239472389221191406e+00,3.295227050781250000e+00
-1.580633074045181274e-01,3.975887060165405273e+00
9.882375717163085938e+00,6.486462116241455078e+00
-1.958881914615631104e-01,7.037380695343017578e+00
9.284607887268066406e+00,4.604242324829101562e+00
7.676341533660888672e+00,1.172077465057373047e+01
9.574481010437011719e+00,1.243077293038368225e-01
9.428208351135253906e+00,3.942738294601440430e+00
-9.256289601325988770e-01,6.770518779754638672e+00
8.910676002502441406e+00,6.501698970794677734e+00
8.500259399414062500e+00,4.134428977966308594e+00
-1.555174589157104492e-01,5.993290424346923828e+00
9.260737419128417969e+00,6.592864036560058594e+00
9.739630699157714844e+00,6.198976993560791016e+00
-7.806136608123779297e-01,5.667602062225341797e+00
-1.205685921013355255e-02,6.347430229187011719e+00
8.858120918273925781e+00,6.106395244598388672e+00
8.524324417114257812e+00,4.822150230407714844e+00
-4.103982746601104736e-01,3.495667934417724609e+00
-1.262021780014038086e+00,4.952083587646484375e+00
9.833721160888671875e+00,-1.181246861815452576e-01
-1.600797653198242188e+00,5.187185764312744141e+00
9.994941711425781250e+00,2.193883180618286133e+00
-1.185966253280639648e+00,5.097105503082275391e+00
1.015261173248291016e+01,5.790795326232910156e+00
7.696962833404541016e+00,1.179734325408935547e+01
8.579689979553222656e+00,1.317804145812988281e+01
3.696869909763336182e-01,2.757459163665771484e+00
1.003570747375488281e+01,1.324560195207595825e-01
9.601292610168457031e+00,7.225166797637939453e+00
9.177698135375976562e+00,2.123672008514404297e+00
9.896927833557128906e+00,4.753221511840820312e+00
6.777070999145507812e+00,1.180457496643066406e+01
9.557451248168945312e+00,-1.400490641593933105e+00
7.652986526489257812e+00,1.220943832397460938e+01
-1.466353982686996460e-01,5.315664291381835938e+00
2.070163339376449585e-01,5.148461341857910156e+00
-7.601634860038757324e-01,7.279451847076416016e+00
8.591160774230957031e+00,4.051195621490478516e+00
1.075679779052734375e+01,-5.989040136337280273e-01
1.021604251861572266e+01,5.614273548126220703e+00
1.024156284332275391e+01,4.355091094970703125e+00
8.797794342041015625e+00,3.111108303070068359e+00
9.604203224182128906e+00,-6.080784797668457031e-01
1.025952529907226562e+01,-4.198758304119110107e-01
7.995330810546875000e+00,5.041923999786376953e+00
7.885329246520996094e+00,6.271945953369140625e+00
-2.831300795078277588e-01,4.940065860748291016e+00
9.618888050317764282e-02,4.425113677978515625e+00
9.918195724487304688e+00,7.040717601776123047e+00
8.869911193847656250e+00,3.205831527709960938e+00
1.119623184204101562e+01,5.214784145355224609e+00
1.066492366790771484e+01,5.725914955139160156e+00
8.305387496948242188e+00,5.040203094482421875e+00
1.070698833465576172e+01,4.336321830749511719e+00
9.006423950195312500e+00,4.116827487945556641e+00
8.658362388610839844e+00,6.655262947082519531e+00
-1.401638746261596680e+00,6.500417709350585938e+00
1.009809398651123047e+01,2.689093589782714844e+00
2.635199725627899170e-01,3.850151777267456055e+00
9.422000885009765625e+00,4.262452602386474609e+00
-1.157839536666870117e+00,5.526298522949218750e+00
9.652856826782226562e+00,-1.794849187135696411e-01
8.897995948791503906e+00,4.627295970916748047e+00
9.287679672241210938e+00,7.357881546020507812e+00
8.534190177917480469e+00,4.681679725646972656e+00
8.637057304382324219e+00,-7.099311947822570801e-01
8.409797668457031250e+00,6.282856941223144531e+00
9.594358444213867188e+00,2.543220758438110352e+00
9.455750465393066406e+00,8.808788061141967773e-01
9.937264442443847656e+00,6.405394554138183594e+00
1.123335552215576172e+01,2.406654357910156250e+00
9.580592155456542969e+00,5.289897918701171875e-01
9.596276283264160156e+00,2.515063881874084473e-01
6.918025016784667969e+00,1.190067768096923828e+01
9.611124038696289062e+00,6.130979537963867188e+00
9.709882736206054688e+00,2.042005807161331177e-01
9.341455459594726562e+00,3.127689123153686523e+00
9.811859130859375000e+00,6.498990654945373535e-01
8.312846183776855469e+00,1.293960475921630859e+01
8.519457817077636719e+00,4.601983070373535156e+00
7.480579853057861328e+00,1.190922927856445312e+01
7.377206802368164062e+00,1.304588317871093750e+01
7.327096462249755859e+00,4.500398635864257812e+00
6.732414245605468750e+00,1.309999847412109375e+01
9.196521759033203125e+00,5.703439712524414062e+00
8.499181747436523438e+00,6.986920356750488281e+00
9.712738990783691406e+00,4.792776584625244141e+00
1.032056331634521484e+01,3.709481954574584961e-01
9.583756446838378906e+00,-9.724453836679458618e-02
6.780424118041992188e+00,4.889381885528564453e+00
8.697540283203125000e+00,1.257950973510742188e+01
1.029822158813476562e+01,5.031476497650146484e+00
7.672914028167724609e+00,1.153966617584228516e+01
8.753634452819824219e+00,1.273229694366455078e+01
9.784327507019042969e+00,9.721698164939880371e-01
4.297469854354858398e-01,5.962116241455078125e+00
7.665119171142578125e+00,4.325323104858398438e+00
-5.882030129432678223e-01,3.119913339614868164e+00
9.017206192016601562e+00,4.204339027404785156e+00
1.042210960388183594e+01,4.276763916015625000e+00
8.350504875183105469e+00,1.260329532623291016e+01
9.375499725341796875e+00,1.264268159866333008e+00
8.733853340148925781e+00,1.317085266113281250e+00
8.952838897705078125e+00,6.977355003356933594e+00
7.244173049926757812e+00,4.466099739074707031e+00
8.937966346740722656e+00,3.850692749023437500e+00
4.598944187164306641e-01,2.889228582382202148e+00
1.017294311523437500e+01,6.727331161499023438e+00
9.912116050720214844e+00,4.896999835968017578e+00
1.026992321014404297e+01,6.341463565826416016e+00
8.614001274108886719e+00,1.220923328399658203e+01
9.958456993103027344e+00,2.431809663772583008e+00
1.068800926208496094e+01,4.131458759307861328e+00
1.115086746215820312e+01,-7.872220873832702637e-01
9.430363655090332031e+00,5.772887706756591797e+00
1.018868827819824219e+01,-1.788564682006835938e+00
9.063170433044433594e+00,3.724335908889770508e+00
-6.872844099998474121e-01,6.885194301605224609e+00
8.072072029113769531e+00,4.409318923950195312e+00
-2.681656368076801300e-02,5.486035346984863281e+00
9.937593460083007812e+00,4.210958480834960938e+00
7.730287075042724609e+00,5.374888896942138672e+00
-3.066557645797729492e-01,5.977593421936035156e+00
-7.956630587577819824e-01,5.582192420959472656e+00
1.023984622955322266e+01,2.707471370697021484e+00
9.613207817077636719e+00,3.339288949966430664e+00
-1.210364580154418945e+00,5.239230155944824219e+00
1.056908226013183594e+01,3.805797338485717773e+00
1.068339538574218750e+01,5.358129024505615234e+00
1.034797096252441406e+01,-1.026829957962036133e+00
9.464215278625488281e+00,3.673662424087524414e+00
9.804001808166503906e+00,6.150121688842773438e+00
1.174466162919998169e-01,6.151478767395019531e+00
7.957817077636718750e+00,3.678326368331909180e+00
1.003569793701171875e+01,8.335894942283630371e-01
-1.716011881828308105e+00,5.592746257781982422e+00
1.118126392364501953e+01,-1.535525560379028320e+00
9.675649642944335938e+00,2.107161045074462891e+00
-1.615611553192138672e+00,6.416656970977783203e+00
9.616112709045410156e+00,5.966798305511474609e+00
1.086667728424072266e+01,3.638580560684204102e+00
7.408653736114501953e+00,3.265261411666870117e+00
2.483084350824356079e-01,3.758048772811889648e+00
6.958057880401611328e+00,1.328208351135253906e+01
8.272917747497558594e+00,1.213783359527587891e+01
9.623588562011718750e+00,4.803060531616210938e+00
9.733587265014648438e+00,3.847517967224121094e+00
-9.990668296813964844e-01,4.157594203948974609e+00
8.607482910156250000e+00,3.346667289733886719e+00
1.061135578155517578e+01,3.940950393676757812e+00
9.176465988159179688e+00,1.139580059051513672e+01
6.849539756774902344e+00,1.249636363983154297e+01
1.059406471252441406e+01,4.483230412006378174e-02
1.065158271789550781e+01,4.814477443695068359e+00
8.395459175109863281e+00,1.299749755859375000e+01
7.264110565185546875e+00,5.927672386169433594e+00
7.763040542602539062e+00,5.371511459350585938e+00
8.149126052856445312e+00,1.205248641967773438e+01
7.305091381072998047e+00,4.081186771392822266e+00
-1.098410844802856445e+00,5.318344593048095703e+00
1.123428058624267578e+01,4.903761863708496094e+00
1.040245437622070312e+01,-9.361770153045654297e-01
8.417198181152343750e+00,6.889395236968994141e+00
-8.325843811035156250e-01,7.259662151336669922e+00
7.495890617370605469e+00,6.749483585357666016e+00
8.987071037292480469e+00,4.762398242950439453e+00
7.503591537475585938e+00,5.654002666473388672e+00
7.470839500427246094e+00,5.795363903045654297e+00
-1.034317091107368469e-01,4.589232444763183594e+00
8.303483963012695312e+00,4.958807945251464844e+00
9.765370368957519531e+00,5.784071922302246094e+00
1.101567745208740234e+01,5.312665939331054688e+00
1.636343479156494141e+00,6.231289386749267578e+00
7.464589595794677734e+00,1.327866554260253906e+01
9.377621650695800781e+00,5.061101436614990234e+00
9.731829643249511719e+00,5.781562328338623047e+00
1.092338848114013672e+01,-1.806506156921386719e+00
1.099842166900634766e+01,-9.415186643600463867e-01
2.932038605213165283e-01,2.320652008056640625e+00
-9.962636232376098633e-01,4.763258457183837891e+00
-1.187962770462036133e+00,7.480308055877685547e+00
-1.682039976119995117e+00,4.228376865386962891e+00
8.277450561523437500e+00,1.230490684509277344e+01
8.762279510498046875e+00,5.503077983856201172e+00
9.955467224121093750e+00,3.293551683425903320e+00
7.205893039703369141e+00,1.225245094299316406e+01
9.317190170288085938e+00,6.379140377044677734e+00
8.757782936096191406e+00,3.426606178283691406e+00
6.781956195831298828e+00,1.266421794891357422e+01
-1.270458698272705078e+00,3.932112693786621094e+00
7.979671001434326172e+00,1.278998756408691406e+01
1.059299373626708984e+01,-1.801952004432678223e+00
7.024294376373291016e+00,5.613264083862304688e+00
9.939518928527832031e+00,6.489243030548095703e+00
8.287785530090332031e+00,4.224510192871093750e+00
1.471451669931411743e-02,1.858887314796447754e+00
-3.725412189960479736e-01,6.522863864898681641e+00
3.633371889591217041e-01,2.170532226562500000e+00
2.591945230960845947e-02,5.289559364318847656e+00
9.735767364501953125e+00,6.654691219329833984e+00
1.009039688110351562e+01,-2.831016182899475098e-01
1.063225078582763672e+01,1.486158370971679688e+00
9.090375900268554688e+00,6.704098224639892578e+00
-1.286081314086914062e+00,6.190657615661621094e+00
6.878651618957519531e+00,1.144001102447509766e+01
1.134851074218750000e+01,-1.591107368469238281e+00
1.042987823486328125e+01,6.106768131256103516e+00
7.920342922210693359e+00,6.529207706451416016e+00
-9.231272935867309570e-01,4.668525218963623047e+00
-1.006431818008422852e+00,6.447178363800048828e+00
8.988012313842773438e+00,3.933228254318237305e+00
8.936807632446289062e+00,5.786141395568847656e+00
8.393062591552734375e+00,1.295065975189208984e+01
8.424426078796386719e+00,6.240101337432861328e+00
-6.819428205490112305e-01,2.631163358688354492e+00
8.043494224548339844e+00,6.179948806762695312e+00
1.031157016754150391e+01,1.363502383232116699e+00
1.124755859375000000e+01,-1.187299847602844238e+00
1.008061695098876953e+01,9.611818790435791016e-01
8.737153053283691406e+00,9.333943128585815430e-01
7.630299091339111328e+00,1.193827247619628906e+01
9.677410125732421875e+00,4.226331710815429688e+00
9.843721389770507812e+00,6.892557144165039062e+00
7.640613555908203125e+00,1.324637222290039062e+01
-1.915817022323608398e+00,4.558471679687500000e+00
-4.943381249904632568e-01,4.667323589324951172e+00
1.005963039398193359e+01,-2.081569284200668335e-01
-3.051533699035644531e-01,6.792757034301757812e+00
9.085734486579895020e-01,6.631424427032470703e+00
8.822685241699218750e+00,2.905392169952392578e+00
1.006847000122070312e+01,4.301992416381835938e+00
9.521826744079589844e+00,5.324356079101562500e+00
9.645464897155761719e+00,-1.018199371173977852e-03
7.545019149780273438e+00,1.095018196105957031e+01
8.098350524902343750e+00,5.256437778472900391e+00
8.649204254150390625e+00,4.202625751495361328e+00
8.978997230529785156e+00,6.613378524780273438e+00
1.011662673950195312e+01,4.610422611236572266e+00
-1.287535279989242554e-01,5.531789779663085938e+00
7.807003498077392578e+00,5.214524745941162109e+00
8.627685546875000000e+00,6.601050376892089844e+00
4.896450936794281006e-01,3.511680603027343750e+00
8.346353530883789062e+00,5.957583904266357422e+00
1.004201030731201172e+01,3.885894417762756348e-01
1.785511076450347900e-01,6.289286613464355469e+00
3.933021426200866699e-02,6.755939483642578125e+00
8.856756210327148438e+00,5.302416801452636719e+00
-2.370201796293258667e-02,5.813250541687011719e+00
6.729204177856445312e+00,1.231328868865966797e+01
9.899022102355957031e+00,3.913944244384765625e+00
8.697990417480468750e+00,6.632387638092041016e+00
5.090132951736450195e-01,5.705487251281738281e+00
8.609506607055664062e+00,2.926745176315307617e+00
2.045579254627227783e-01,4.004211425781250000e+00
-7.563506960868835449e-01,6.000367164611816406e+00
-4.776171445846557617e-01,6.594547748565673828e+00
9.066692352294921875e+00,5.173592090606689453e+00
7.670054912567138672e+00,3.874754905700683594e+00
7.138659477233886719e+00,1.284488773345947266e+01
8.398386955261230469e+00,1.162825298309326172e+01
-2.331411123275756836e+00,5.764818668365478516e+00
8.745721817016601562e+00,5.618303298950195312e+00
1.299764215946197510e-01,6.466201782226562500e+00
7.947713851928710938e+00,1.291281032562255859e+01
8.893825531005859375e+00,4.128075599670410156e+00
8.368409156799316406e+00,3.720123291015625000e+00
9.581370353698730469e+00,4.128922939300537109e+00
9.422762870788574219e+00,5.145960330963134766e+00
9.372024536132812500e+00,2.486528158187866211e+00
7.404122829437255859e+00,1.266052150726318359e+01
1.465842574834823608e-01,5.216633319854736328e+00
8.787793159484863281e+00,2.989727258682250977e+00
-5.741403698921203613e-01,3.577077150344848633e+00
8.957201004028320312e+00,1.246673583984375000e+01
7.938107490539550781e+00,3.106420516967773438e+00
-2.157363176345825195e+00,6.205391883850097656e+00
-7.120882272720336914e-01,5.155899524688720703e+00
-1.496634721755981445e+00,4.114627838134765625e+00
8.456104278564453125e+00,1.182497692108154297e+01
7.319297790527343750e-01,3.231115102767944336e+00
-1.384619474411010742e+00,5.605229377746582031e+00
9.281277656555175781e+00,3.806765556335449219e+00
7.857473373413085938e+00,1.303057765960693359e+01
9.505494117736816406e+00,4.152100086212158203e+00
-1.313657462596893311e-01,5.999906539916992188e+00
-1.404632091522216797e+00,6.414699077606201172e+00
1.019909191131591797e+01,3.857411623001098633e+00
8.005418777465820312e+00,1.288963222503662109e+01
1.048392200469970703e+01,5.310443401336669922e+00
8.185058593750000000e+00,6.120969772338867188e+00
6.911767005920410156e+00,1.188688373565673828e+01
9.265469551086425781e+00,5.554785251617431641e+00
8.191098213195800781e+00,1.172356986999511719e+01
-2.075608968734741211e+00,6.618679523468017578e+00
8.602470397949218750e+00,2.657104969024658203e+00
-7.416395545005798340e-01,3.662947893142700195e+00
9.210954666137695312e+00,5.174076080322265625e+00
-1.879854917526245117e+00,6.783108711242675781e+00
7.295773506164550781e+00,5.797184944152832031e+00
9.475196838378906250e+00,1.982082366943359375e+00
7.068275451660156250e+00,6.170552253723144531e+00
2.544378638267517090e-01,4.292201042175292969e+00
-2.062756299972534180e+00,6.080020427703857422e+00
1.083712482452392578e+01,1.951928973197937012e+00
7.646638870239257812e+00,1.259650707244873047e+01
-1.397899150848388672e+00,5.338344573974609375e+00
-1.992028951644897461e+00,6.094820976257324219e+00
9.355358123779296875e+00,5.868435859680175781e+00
8.427299499511718750e+00,4.992364406585693359e+00
7.681426048278808594e+00,1.176253223419189453e+01
9.894499778747558594e+00,3.430251479148864746e-01
-1.858713150024414062e+00,5.668618202209472656e+00
1.049722576141357422e+01,3.173687458038330078e+00
7.527530670166015625e+00,6.000954151153564453e+00
8.452537536621093750e+00,5.167232990264892578e+00
-1.861531853675842285e+00,6.409641742706298828e+00
9.129152297973632812e+00,2.051401376724243164e+00
9.016045570373535156e+00,4.098876953125000000e+00
8.510869979858398438e+00,5.624267101287841797e+00
7.520031929016113281e+00,4.494575023651123047e+00
6.886053085327148438e+00,1.280710697174072266e+01
7.110602855682373047e+00,1.290158367156982422e+01
1.076484203338623047e+01,4.902034282684326172e+00
-8.961012214422225952e-02,3.593953132629394531e+00
9.226175308227539062e+00,5.671504497528076172e+00
6.089478731155395508e-01,3.371941328048706055e+00
1.112243080139160156e+01,-1.316370606422424316e+00
3.381987810134887695e-01,4.366751670837402344e+00
8.496599197387695312e+00,4.187859535217285156e+00
8.332679748535156250e+00,4.721609115600585938e+00
2.333877831697463989e-01,6.947252273559570312e+00
7.956251144409179688e+00,6.498323440551757812e+00
1.095036792755126953e+01,3.154256582260131836e+00
9.052341461181640625e+00,4.920095443725585938e+00
7.298479080200195312e+00,1.210354518890380859e+01
-9.237307310104370117e-01,6.083527565002441406e+00
6.823648452758789062e+00,5.088335990905761719e+00
7.140738010406494141e+00,1.208726882934570312e+01
-2.110290573909878731e-03,4.071135997772216797e+00
9.541675567626953125e+00,4.627013683319091797e+00
8.733884811401367188e+00,1.161834335327148438e+01
-9.537405967712402344e-01,7.299508571624755859e+00
-1.674328804016113281e+00,6.702704906463623047e+00
-7.476090788841247559e-01,4.068410396575927734e+00
7.692624568939208984e+00,3.788055658340454102e+00
9.552513122558593750e+00,1.326972365379333496e+00
9.090641021728515625e+00,4.949615001678466797e+00
1.067822074890136719e+01,8.809225559234619141e-01
8.818887710571289062e+00,1.150434875488281250e+01
7.027861118316650391e+00,1.215160560607910156e+01
5.476320981979370117e-01,5.090425014495849609e+00
1.026882362365722656e+01,6.030445575714111328e+00
8.102964401245117188e+00,3.655694484710693359e+00
8.198934555053710938e+00,1.190363979339599609e+01
1.008967494964599609e+01,-1.349500775337219238e+00
1.067348480224609375e+01,-1.284302949905395508e+00
1.072240447998046875e+01,4.851365566253662109e+00
9.451619148254394531e+00,4.839792251586914062e+00
7.476154327392578125e+00,3.696507215499877930e+00
8.916485786437988281e+00,4.652913093566894531e+00
7.540748119354248047e+00,4.444535255432128906e+00
7.850393295288085938e+00,6.348028659820556641e+00
1.005843734741210938e+01,4.770645141601562500e+00
1.045636749267578125e+01,3.810883045196533203e+00
9.933032989501953125e+00,2.844051122665405273e+00
-1.272954702377319336e+00,5.849632740020751953e+00
9.062473297119140625e+00,7.587813138961791992e-01
7.898817539215087891e+00,6.352669715881347656e+00
-1.595916390419006348e+00,6.612053871154785156e+00
1.041520786285400391e+01,1.102232635021209717e-01
9.802255630493164062e+00,3.742422163486480713e-01
9.528515815734863281e+00,5.786749362945556641e+00
9.844236373901367188e+00,5.409203052520751953e+00
1.032458019256591797e+01,5.231758117675781250e+00
1.085406112670898438e+01,4.560663223266601562e+00
-5.878838896751403809e-01,6.900085926055908203e+00
7.113774299621582031e+00,1.328759002685546875e+01
8.568675994873046875e+00,6.186346530914306641e+00
